iShares Core S&P 500 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 15, 2000"
Shares Outstanding,"753,450,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"AAPL","APPLE INC","Information Technology","Equity","17,447,821,037.88","6.03","17,447,821,037.88","134,286,316.00","129.93","United States","NASDAQ","USD","1.00","USD","-"
"MSFT","MICROSOFT CORP","Information Technology","Equity","16,053,746,732.94","5.55","16,053,746,732.94","66,940,817.00","239.82","United States","NASDAQ","USD","1.00","USD","-"
"AMZN","AMAZON COM INC","Consumer Discretionary","Equity","6,694,853,340.00","2.31","6,694,853,340.00","79,700,635.00","84.00","United States","NASDAQ","USD","1.00","USD","-"
"BRKB","BERKSHIRE HATHAWAY INC CLASS B","Financials","Equity","4,997,818,822.30","1.73","4,997,818,822.30","16,179,407.00","308.90","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GOOGL","ALPHABET INC CLASS A","Communication","Equity","4,732,459,300.11","1.64","4,732,459,300.11","53,637,757.00","88.23","United States","NASDAQ","USD","1.00","USD","-"
"UNH","UNITEDHEALTH GROUP INC","Health Care","Equity","4,448,428,103.98","1.54","4,448,428,103.98","8,390,411.00","530.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GOOG","ALPHABET INC CLASS C","Communication","Equity","4,218,998,812.90","1.46","4,218,998,812.90","47,548,730.00","88.73","United States","NASDAQ","USD","1.00","USD","-"
"JNJ","JOHNSON & JOHNSON","Health Care","Equity","4,147,441,518.35","1.43","4,147,441,518.35","23,478,299.00","176.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"XOM","EXXON MOBIL CORP","Energy","Equity","4,079,242,548.00","1.41","4,079,242,548.00","36,983,160.00","110.30","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"JPM","JPMORGAN CHASE & CO","Financials","Equity","3,532,197,486.60","1.22","3,532,197,486.60","26,340,026.00","134.10","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NVDA","NVIDIA CORP","Information Technology","Equity","3,267,750,317.40","1.13","3,267,750,317.40","22,360,410.00","146.14","United States","NASDAQ","USD","1.00","USD","-"
"PG","PROCTER & GAMBLE","Consumer Staples","Equity","3,225,241,510.20","1.11","3,225,241,510.20","21,280,295.00","151.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"V","VISA INC CLASS A","Information Technology","Equity","3,050,389,454.00","1.05","3,050,389,454.00","14,682,275.00","207.76","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TSLA","TESLA INC","Consumer Discretionary","Equity","2,968,937,943.30","1.03","2,968,937,943.30","24,102,435.00","123.18","United States","NASDAQ","USD","1.00","USD","-"
"HD","HOME DEPOT INC","Consumer Discretionary","Equity","2,903,739,830.78","1.00","2,903,739,830.78","9,193,123.00","315.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CVX","CHEVRON CORP","Energy","Equity","2,867,421,494.67","0.99","2,867,421,494.67","15,975,383.00","179.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MA","MASTERCARD INC CLASS A","Information Technology","Equity","2,650,753,440.06","0.92","2,650,753,440.06","7,623,022.00","347.73","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LLY","ELI LILLY","Health Care","Equity","2,590,886,196.80","0.90","2,590,886,196.80","7,082,020.00","365.84","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PFE","PFIZER INC","Health Care","Equity","2,582,863,749.48","0.89","2,582,863,749.48","50,407,177.00","51.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ABBV","ABBVIE INC","Health Care","Equity","2,566,504,330.11","0.89","2,566,504,330.11","15,880,851.00","161.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MRK","MERCK & CO INC","Health Care","Equity","2,526,073,319.35","0.87","2,526,073,319.35","22,767,673.00","110.95","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"META","META PLATFORMS INC CLASS A","Communication","Equity","2,430,112,986.84","0.84","2,430,112,986.84","20,193,726.00","120.34","United States","NASDAQ","USD","1.00","USD","-"
"PEP","PEPSICO INC","Consumer Staples","Equity","2,235,094,085.16","0.77","2,235,094,085.16","12,371,826.00","180.66","United States","NASDAQ","USD","1.00","USD","-"
"KO","COCA-COLA","Consumer Staples","Equity","2,223,197,806.45","0.77","2,223,197,806.45","34,950,445.00","63.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BAC","BANK OF AMERICA CORP","Financials","Equity","2,075,826,172.32","0.72","2,075,826,172.32","62,675,911.00","33.12","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AVGO","BROADCOM INC","Information Technology","Equity","2,033,546,863.92","0.70","2,033,546,863.92","3,636,984.00","559.13","United States","NASDAQ","USD","1.00","USD","-"
"TMO","THERMO FISHER SCIENTIFIC INC","Health Care","Equity","1,939,441,518.91","0.67","1,939,441,518.91","3,521,839.00","550.69","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"COST","COSTCO WHOLESALE CORP","Consumer Staples","Equity","1,814,381,618.50","0.63","1,814,381,618.50","3,974,549.00","456.50","United States","NASDAQ","USD","1.00","USD","-"
"WMT","WALMART INC","Consumer Staples","Equity","1,797,144,862.26","0.62","1,797,144,862.26","12,674,694.00","141.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CSCO","CISCO SYSTEMS INC","Information Technology","Equity","1,756,592,751.36","0.61","1,756,592,751.36","36,872,224.00","47.64","United States","NASDAQ","USD","1.00","USD","-"
"MCD","MCDONALDS CORP","Consumer Discretionary","Equity","1,733,110,842.66","0.60","1,733,110,842.66","6,576,522.00","263.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ABT","ABBOTT LABORATORIES","Health Care","Equity","1,719,025,616.63","0.59","1,719,025,616.63","15,657,397.00","109.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DHR","DANAHER CORP","Health Care","Equity","1,561,537,788.82","0.54","1,561,537,788.82","5,883,271.00","265.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ACN","ACCENTURE PLC CLASS A","Information Technology","Equity","1,509,799,932.48","0.52","1,509,799,932.48","5,658,072.00","266.84","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NEE","NEXTERA ENERGY INC","Utilities","Equity","1,491,770,354.80","0.52","1,491,770,354.80","17,844,143.00","83.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VZ","VERIZON COMMUNICATIONS INC","Communication","Equity","1,485,937,037.20","0.51","1,485,937,037.20","37,714,138.00","39.40","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LIN","LINDE PLC","Materials","Equity","1,448,098,616.42","0.50","1,448,098,616.42","4,439,569.00","326.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DIS","WALT DISNEY","Communication","Equity","1,422,305,182.08","0.49","1,422,305,182.08","16,370,916.00","86.88","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WFC","WELLS FARGO","Financials","Equity","1,412,845,034.32","0.49","1,412,845,034.32","34,217,608.00","41.29","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PM","PHILIP MORRIS INTERNATIONAL INC","Consumer Staples","Equity","1,408,916,678.46","0.49","1,408,916,678.46","13,920,726.00","101.21","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ADBE","ADOBE INC","Information Technology","Equity","1,404,969,674.16","0.49","1,404,969,674.16","4,174,872.00","336.53","United States","NASDAQ","USD","1.00","USD","-"
"BMY","BRISTOL MYERS SQUIBB","Health Care","Equity","1,373,744,299.95","0.47","1,373,744,299.95","19,093,041.00","71.95","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CMCSA","COMCAST CORP CLASS A","Communication","Equity","1,354,783,505.79","0.47","1,354,783,505.79","38,741,307.00","34.97","United States","NASDAQ","USD","1.00","USD","-"
"TXN","TEXAS INSTRUMENT INC","Information Technology","Equity","1,346,555,556.72","0.47","1,346,555,556.72","8,150,076.00","165.22","United States","NASDAQ","USD","1.00","USD","-"
"RTX","RAYTHEON TECHNOLOGIES CORP","Industrials","Equity","1,332,268,737.12","0.46","1,332,268,737.12","13,201,236.00","100.92","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NKE","NIKE INC CLASS B","Consumer Discretionary","Equity","1,323,617,588.04","0.46","1,323,617,588.04","11,312,004.00","117.01","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"COP","CONOCOPHILLIPS","Energy","Equity","1,320,447,494.00","0.46","1,320,447,494.00","11,190,233.00","118.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
